test_id,cipher,cipher_type,number_transactions,used_cached,timespan,mean_block_time,dist_block_times
bc5cf1bea8b14e32ac133766b81bc344,dilithium,Dilithium3,500,False,1953.760999917984,34.93534089412008,"[16.21715998649597, 27.68508005142212, 5.242120027542114, 17.062649965286255, 40.699480056762695, 115.32864999771118, 9.725199937820435, 13.913730144500732, 22.279879808425903, 4.67831015586853, 10.330719947814941, 2.6712698936462402, 26.875790119171143, 51.927680015563965, 11.91772985458374, 26.77590012550354, 25.24758005142212, 58.699990034103394, 47.76509976387024, 72.14049005508423, 11.516289949417114, 10.120880126953125, 41.194390058517456, 71.68273997306824, 83.23959994316101, 77.4146900177002, 30.04397988319397, 9.761240005493164, 18.72044014930725, 8.381569862365723, 82.10260009765625, 23.76968002319336, 72.0291199684143, 56.01956009864807, 40.67976999282837, 7.93287992477417, 4.119910001754761, 29.308069944381714, 74.8937599658966, 35.50906014442444, 11.667709827423096, 19.390380144119263, 13.655009984970093, 11.839230060577393, 116.83072996139526, 39.44422006607056, 33.30367994308472, 100.92331004142761, 60.44840979576111, 6.972779989242554, 10.770110130310059, 20.047889947891235, 70.12573003768921, 30.62253999710083, 2.565269947052002, 12.147350072860718]"
b76dd665494944ceb41c6081c032d6bf,dilithium,Dilithium3,500,False,1736.0593400001526,31.371757681880677,"[23.48256015777588, 54.424190044403076, 9.854699850082397, 51.378350019454956, 37.39697003364563, 9.585789918899536, 50.6807701587677, 15.374259948730469, 8.467220067977905, 12.638859987258911, 17.711939811706543, 15.418870210647583, 17.72443985939026, 5.397459983825684, 10.10233998298645, 8.921689987182617, 23.241739988327026, 9.537610054016113, 29.507750034332275, 109.00357007980347, 11.347709894180298, 45.35686993598938, 77.01883006095886, 14.86286997795105, 115.78695011138916, 7.29466986656189, 10.867240190505981, 9.189359903335571, 7.571589946746826, 7.401839971542358, 5.337290048599243, 17.842000007629395, 2.586869955062866, 5.011320114135742, 70.4385199546814, 68.23658990859985, 55.00906014442444, 61.9171998500824, 21.165170192718506, 59.193300008773804, 26.50866985321045, 4.63592004776001, 36.97228002548218, 125.15740990638733, 19.75560998916626, 54.84915018081665, 11.475489854812622, 3.1673800945281982, 12.348179817199707, 79.1308000087738, 44.27336001396179, 3.1047701835632324, 21.69495987892151, 28.18222999572754, 60.49434995651245, 31.781540155410767]"
4f9f098110ae439390e1687bb34c4a65,dilithium,Dilithium3,500,False,1819.6975500583649,33.07286322968347,"[34.350780725479126, 18.414740085601807, 33.09465003013611, 11.250869989395142, 4.843369960784912, 16.221869945526123, 14.181420087814331, 24.089139938354492, 98.85216999053955, 3.8247501850128174, 11.813429832458496, 8.651650190353394, 16.02572989463806, 3.9741899967193604, 11.239229917526245, 1.214750051498413, 23.67882990837097, 125.71984004974365, 61.23865008354187, 14.097699880599976, 52.73234009742737, 20.860640048980713, 50.19617986679077, 19.561820030212402, 31.76903009414673, 2.3784098625183105, 36.07799005508423, 64.46329998970032, 5.7719199657440186, 71.3765001296997, 3.035439968109131, 28.26272988319397, 60.989880084991455, 5.833110094070435, 5.5742998123168945, 25.220900058746338, 6.488729953765869, 28.744320154190063, 18.19953989982605, 61.632189989089966, 1.6376399993896484, 17.188730001449585, 56.49540996551514, 39.1902801990509, 12.71960997581482, 3.3916099071502686, 11.265460014343262, 6.6286399364471436, 35.4366500377655, 20.139660120010376, 83.73415994644165, 49.98972988128662, 17.07376003265381, 133.19326996803284, 214.6713399887085, 13.377360105514526]"
3a6a3ab0a638499db8cb0b02b9ed1e01,dilithium,Dilithium3,500,False,1552.1999399662018,27.888910536255157,"[43.71262001991272, 21.5765700340271, 54.38405990600586, 11.27029013633728, 2.612220048904419, 45.75211000442505, 13.688759803771973, 20.61330008506775, 7.194459915161133, 26.54388999938965, 41.47601008415222, 16.018029928207397, 3.7109200954437256, 10.989609956741333, 4.366060018539429, 31.872550010681152, 50.05525994300842, 56.51311016082764, 8.021239995956421, 6.217559814453125, 16.93927001953125, 62.88320016860962, 12.833889961242676, 21.3884699344635, 27.843369960784912, 38.519960165023804, 4.131769895553589, 9.142839908599854, 55.57276010513306, 37.89733004570007, 45.76040005683899, 86.13866996765137, 17.45790982246399, 6.304640054702759, 37.606290102005005, 27.952359914779663, 16.14480996131897, 13.251150131225586, 10.3017098903656, 19.01887011528015, 103.39327001571655, 3.076779842376709, 56.92978000640869, 10.43201994895935, 76.33123016357422, 14.840139865875244, 5.303940057754517, 4.570689916610718, 42.65319013595581, 27.596740007400513, 17.05724000930786, 10.295719861984253, 58.37302017211914, 10.590569972991943, 71.27304005622864, 5.383319854736328]"
affa00d01cbf470ebaeeb03667f2feed,dilithium,Dilithium3,500,False,1726.7220997810364,31.02336874604225,"[16.153800010681152, 20.747029781341553, 63.96296000480652, 67.62270998954773, 52.79087018966675, 3.5436298847198486, 3.8656399250030518, 0.6625301837921143, 2.9504499435424805, 14.105690002441406, 5.212679862976074, 1.8063502311706543, 1.6889798641204834, 41.64670991897583, 37.72400999069214, 34.6424400806427, 5.17234992980957, 66.33175015449524, 5.783190011978149, 20.241899967193604, 49.263400077819824, 1.013009786605835, 15.896360158920288, 140.44930982589722, 7.2126500606536865, 31.63760995864868, 57.40057015419006, 8.661200046539307, 19.210359811782837, 71.65922999382019, 25.569960117340088, 39.76037001609802, 33.14566993713379, 3.8505101203918457, 8.882699966430664, 7.796839952468872, 12.76859998703003, 59.042279958724976, 17.471670150756836, 1.4556899070739746, 29.753309965133667, 7.189759969711304, 17.2957501411438, 24.928730010986328, 67.9306697845459, 45.52645015716553, 12.861530065536499, 0.9446098804473877, 10.066750049591064, 200.49715995788574, 8.0032799243927, 19.95352005958557, 119.19223999977112, 16.01464009284973, 14.323779821395874, 64.0228099822998]"
6930f65ff7a04fc29782f1cf93e55a79,dilithium,Dilithium3,500,False,1593.2761499881744,29.05013929946082,"[66.31998085975647, 29.916079998016357, 17.110599994659424, 4.516039848327637, 12.94216012954712, 7.165669918060303, 1.1259000301361084, 43.91804003715515, 28.43892002105713, 4.560659885406494, 31.798880100250244, 11.191649913787842, 12.216840028762817, 48.4922399520874, 37.9137499332428, 27.28263020515442, 22.161759853363037, 40.99711012840271, 28.829989910125732, 23.227279901504517, 43.92123007774353, 9.207800149917603, 6.789399862289429, 45.13346004486084, 7.5749900341033936, 16.376579999923706, 14.8503999710083, 52.628429889678955, 1.807960033416748, 9.0558500289917, 51.88862991333008, 22.382150173187256, 4.326169967651367, 5.313799858093262, 10.425480127334595, 2.6765100955963135, 27.58999991416931, 27.055259943008423, 44.06876993179321, 90.74164009094238, 2.9639699459075928, 59.489530086517334, 11.890589952468872, 37.09182000160217, 29.039609909057617, 31.11537003517151, 36.206900119781494, 30.186179876327515, 11.417610168457031, 28.62058997154236, 68.54199004173279, 43.787739992141724, 168.32435989379883, 4.575119972229004, 45.4854199886322, 24.13031005859375]"
3a7fe107cfd24094b98829521b55a57c,dilithium,Dilithium3,500,False,1395.201679944992,25.289478927850723,"[26.94163990020752, 49.899150133132935, 4.0284998416900635, 1.8450500965118408, 3.511199951171875, 14.878700017929077, 19.034260034561157, 5.4859299659729, 9.766570091247559, 15.693079948425293, 9.31823992729187, 19.607409954071045, 5.846560001373291, 7.06168007850647, 20.590700149536133, 8.415899991989136, 11.394389867782593, 17.09798002243042, 52.874380111694336, 57.845879793167114, 21.737540006637573, 36.936530113220215, 6.894360065460205, 13.364609956741333, 83.28183007240295, 21.606419801712036, 6.995429992675781, 12.879950046539307, 41.40603995323181, 44.547850131988525, 12.319649934768677, 68.54610013961792, 5.179229974746704, 5.179849863052368, 14.176310062408447, 17.847559928894043, 11.039809942245483, 9.656870126724243, 46.59728002548218, 9.228689908981323, 10.589430093765259, 16.910099983215332, 17.45369005203247, 82.12159991264343, 85.68438005447388, 82.35421991348267, 70.23934006690979, 17.41448998451233, 19.938050031661987, 30.285629987716675, 19.34095001220703, 62.14533996582031, 4.490339994430542, 17.11330008506775, 17.231419801712036, 12.339430093765259]"
a05d4279acac4983bda1cea959565dce,dilithium,Dilithium3,500,False,1736.2137598991394,31.617529370955058,"[40.08123469352722, 1.962010145187378, 35.00400996208191, 0.8334701061248779, 8.216059923171997, 39.56699991226196, 8.99357008934021, 22.90235996246338, 0.8529400825500488, 29.422449827194214, 29.142240047454834, 56.11224007606506, 55.59450006484985, 11.949169874191284, 8.336179971694946, 13.117480039596558, 44.982969999313354, 58.84315013885498, 59.37107992172241, 74.81344985961914, 5.2445502281188965, 14.310649871826172, 31.33551001548767, 15.295399904251099, 5.841510057449341, 7.798110008239746, 26.05437994003296, 37.08559012413025, 10.568899869918823, 11.480240106582642, 31.96870994567871, 2.7989299297332764, 17.52607011795044, 35.339319944381714, 48.46550011634827, 19.58101987838745, 15.847130060195923, 138.46421003341675, 4.016429901123047, 14.80866003036499, 99.48774003982544, 22.22773003578186, 29.637019872665405, 13.133810043334961, 30.29769015312195, 69.78016996383667, 23.88959002494812, 7.716749906539917, 20.112619876861572, 59.14710021018982, 42.37209987640381, 117.81981992721558, 5.814740180969238, 78.34512996673584, 8.946699857711792, 47.92455005645752]"
a2dcd52a064443e79d628371b6278622,dilithium,Dilithium3,500,False,1691.2975301742554,30.55505910941533,"[20.67265009880066, 16.434020042419434, 10.414979934692383, 15.349210023880005, 38.95917987823486, 18.309060096740723, 34.6350998878479, 76.0609200000763, 19.466530084609985, 0.9416000843048096, 3.201819896697998, 96.14919996261597, 3.122879981994629, 65.02856016159058, 4.426630020141602, 5.40749979019165, 66.66488003730774, 40.078660011291504, 6.244080066680908, 5.123909950256348, 37.732630014419556, 77.30780005455017, 15.347650051116943, 20.374749898910522, 23.34642004966736, 4.901400089263916, 34.27415990829468, 27.605380058288574, 46.36980986595154, 6.858790159225464, 2.7853498458862305, 2.7402701377868652, 5.8031299114227295, 30.295089960098267, 132.74269008636475, 52.509949922561646, 16.332030057907104, 37.66974997520447, 95.02811002731323, 69.1363000869751, 7.648739814758301, 6.959239959716797, 31.293870210647583, 139.37265992164612, 4.259660005569458, 12.367759943008423, 67.82530999183655, 20.619250059127808, 16.32377004623413, 11.580879926681519, 5.593159914016724, 9.923020124435425, 17.02249002456665, 46.53664994239807, 22.591010093688965, 5.313009977340698]"
a96323613e444359986adc7941c79d69,dilithium,Dilithium3,500,False,1672.98091006279,29.915098215852463,"[20.101380109786987, 10.47738003730774, 19.581979990005493, 53.549880027770996, 6.174149990081787, 9.767289876937866, 20.870409965515137, 45.610170125961304, 4.678829908370972, 11.602890014648438, 4.231719970703125, 21.76887011528015, 31.45325994491577, 40.03584003448486, 2.988529920578003, 42.46238994598389, 10.574640035629272, 17.130229949951172, 35.1038601398468, 21.221359968185425, 19.881489992141724, 42.269439935684204, 6.602220058441162, 18.61550998687744, 1.774630069732666, 41.55033993721008, 14.889080047607422, 28.25763988494873, 36.0527400970459, 3.8525500297546387, 10.634479999542236, 17.24474000930786, 15.30325984954834, 6.5729100704193115, 16.584909915924072, 11.374030113220215, 9.077149868011475, 8.667380094528198, 5.354340076446533, 31.125139951705933, 60.79182004928589, 70.19677996635437, 3.608799934387207, 5.483260154724121, 57.00077986717224, 238.02922010421753, 43.384389877319336, 26.42869997024536, 120.95942997932434, 47.36408996582031, 33.456380128860474, 59.400530099868774, 107.49996995925903, 2.962589979171753, 6.4479100704193115, 17.16180992126465]"
96f6d6c5eea44a84be75bf89093e0ac5,ecc,P-256,500,False,563.5145299434662,10.077180002416883,"[32.470460176467896, 18.78240990638733, 2.9552600383758545, 6.587769985198975, 2.456629991531372, 6.804670095443726, 23.346069812774658, 9.874910116195679, 6.754309892654419, 6.938640117645264, 4.787739992141724, 6.932009935379028, 18.018280029296875, 6.954809904098511, 4.809460163116455, 16.127310037612915, 7.744959831237793, 3.035210132598877, 4.95644998550415, 3.4459099769592285, 30.974720001220703, 23.975110054016113, 5.381589889526367, 0.6928999423980713, 9.35804009437561, 3.1989800930023193, 8.042019844055176, 15.58870005607605, 5.444040060043335, 35.4590699672699, 2.051719903945923, 8.868060111999512, 9.080980062484741, 5.183459997177124, 2.9453299045562744, 10.34043002128601, 13.016020059585571, 3.565199851989746, 15.66363000869751, 15.355900049209595, 4.67209005355835, 9.708879947662354, 6.23838996887207, 16.079400062561035, 2.1048500537872314, 5.756789922714233, 9.923759937286377, 2.760190010070801, 8.78858995437622, 8.166820049285889, 5.1433000564575195, 21.885689973831177, 9.371989965438843, 14.579900026321411, 15.06296992301941, 6.109300136566162]"
7df4fb57d25643988606fe29d6a06c4f,ecc,P-256,500,False,518.2469599246979,9.466249640498843,"[37.714409828186035, 1.4512500762939453, 2.447619915008545, 8.336180210113525, 2.311189889907837, 3.0228800773620605, 3.1026899814605713, 0.7565100193023682, 2.101879835128784, 14.560739994049072, 2.8469200134277344, 3.0554699897766113, 2.1458899974823, 3.8827099800109863, 4.876220226287842, 3.826659917831421, 5.711719989776611, 4.469899892807007, 9.821930170059204, 18.185659885406494, 3.88877010345459, 3.2709298133850098, 4.373990058898926, 7.847970008850098, 12.079010009765625, 4.097460031509399, 4.167099952697754, 22.658679962158203, 20.640609979629517, 9.172790050506592, 17.757080078125, 2.5467400550842285, 12.484189987182617, 7.010710000991821, 9.26333999633789, 7.179499864578247, 4.061340093612671, 21.23152995109558, 6.510730028152466, 13.562459945678711, 6.983000040054321, 18.394220113754272, 7.140359878540039, 19.184530019760132, 21.92999005317688, 32.480679988861084, 18.48501992225647, 12.445250034332275, 12.031430006027222, 1.5473999977111816, 12.847409963607788, 11.910619974136353, 5.184180021286011, 11.584779977798462, 7.049020051956177, 2.4787299633026123]"
31efac9261e5487982bf9b617557955c,ecc,P-256,500,False,555.9318799972534,9.982618395771299,"[4.2275800704956055, 0.775399923324585, 1.0882999897003174, 3.108760118484497, 9.28944993019104, 1.8695900440216064, 11.337680101394653, 2.823079824447632, 18.81104016304016, 15.811169862747192, 9.83965015411377, 9.581089973449707, 11.741989850997925, 7.41414999961853, 1.9787101745605469, 4.021859884262085, 5.522380113601685, 6.023009777069092, 4.984750032424927, 13.376590013504028, 3.193430185317993, 1.269629955291748, 8.841709852218628, 2.0858101844787598, 4.712369918823242, 19.32224988937378, 8.902600049972534, 6.234040021896362, 7.242589950561523, 4.000720024108887, 29.1355299949646, 8.825030088424683, 10.863889932632446, 6.434380054473877, 9.05762004852295, 18.120260000228882, 3.7019200325012207, 13.298419952392578, 12.66068983078003, 6.30322003364563, 13.054720163345337, 17.45894980430603, 15.19730019569397, 6.238039970397949, 35.10474991798401, 18.157299995422363, 12.408790111541748, 9.446869850158691, 4.383219957351685, 6.002640008926392, 13.807590007781982, 1.7295801639556885, 12.980149984359741, 48.96966004371643, 11.1456298828125, 5.109100103378296]"
11863d5fe69e426091a2274ff328f08c,ecc,P-256,500,False,584.8993499279022,10.374061404613027,"[6.672729969024658, 0.6970701217651367, 2.280319929122925, 20.689890146255493, 10.343599796295166, 6.715430021286011, 2.7612500190734863, 27.94315004348755, 3.8498098850250244, 0.24282002449035645, 1.43638014793396, 18.833849906921387, 4.668570041656494, 17.575949907302856, 3.2760400772094727, 15.27253007888794, 12.999259948730469, 3.359560012817383, 4.658139944076538, 4.608089923858643, 3.654520034790039, 5.68612003326416, 44.329620122909546, 14.961649894714355, 20.821110010147095, 2.4611101150512695, 12.6735999584198, 14.686729907989502, 8.93572998046875, 7.0962300300598145, 4.0853800773620605, 6.961079835891724, 8.20346999168396, 4.002430200576782, 11.437729835510254, 2.046950101852417, 10.796599864959717, 0.836320161819458, 10.361239910125732, 4.679510116577148, 17.05265998840332, 15.433389902114868, 8.41392993927002, 13.656970024108887, 3.8482301235198975, 26.498420000076294, 8.496799945831299, 10.496860027313232, 4.4412500858306885, 24.151229858398438, 8.607630014419556, 8.491420030593872, 25.25172996520996, 6.284250020980835, 28.817189931869507, 6.826800107955933, 6.951169967651367]"
915fe9939cda4040986cd6e6dac5eb04,ecc,P-256,500,False,505.5455801486969,9.366505180086408,"[21.23834991455078, 0.6343300342559814, 2.1033999919891357, 7.784370183944702, 0.7401800155639648, 6.552189826965332, 2.2107200622558594, 10.267669916152954, 3.0109000205993652, 2.9918301105499268, 3.293299913406372, 22.177500009536743, 13.017169952392578, 3.842679977416992, 7.354570150375366, 14.573309898376465, 17.5485999584198, 3.147279977798462, 4.151660203933716, 6.2191197872161865, 4.024580001831055, 10.774510145187378, 42.82172989845276, 6.136919975280762, 4.449850082397461, 11.751729965209961, 4.076930046081543, 3.049880027770996, 19.772979974746704, 1.0429201126098633, 3.958009958267212, 8.131139993667603, 10.231259822845459, 12.851170063018799, 7.604490041732788, 2.7708001136779785, 11.181989908218384, 11.83826994895935, 12.039829969406128, 3.147480010986328, 9.817630052566528, 4.574520111083984, 19.43452000617981, 7.633669853210449, 9.598330020904541, 7.206949949264526, 9.750400066375732, 15.86922001838684, 33.73562002182007, 9.42994999885559, 10.31292986869812, 11.061230182647705, 14.837249994277954, 3.914680004119873, 9.040759801864624, 3.791030168533325]"
